Id,SalePrice
1356,112453.49545602275
1154,99266.75810179472
1730,155604.20900807256
2249,145970.37028346275
1119,241466.22467801644
2856,124551.44409475177
1394,123592.4459853577
2587,117590.94091674077
61,265360.97097696154
2661,165433.73345012718
2711,115344.79538138003
1147,142570.68002640744
757,115314.35473302013
2623,95482.50534365409
2378,140878.01835532658
1413,142699.5838601082
1722,183105.40410599296
1112,186332.21115919
1623,184968.18755944815
1201,183046.7659484137
1513,114026.76461631566
957,465853.2567880907
1171,213598.04899411456
1145,174173.66553118383
2726,178783.97981340304
703,143226.8102221252
760,91168.0334795436
1964,135532.131983925
2512,154718.54774414352
159,132904.84553613368
1281,160564.61947096494
468,151352.06379538763
290,126844.86051383243
665,107924.29082386104
1463,222743.01953188019
1792,197108.8372008089
923,117588.57866262874
500,215824.69499789554
1408,126238.12852203185
331,86915.35448445693
170,108010.16182221855
2192,100104.6303249046
2571,235451.18220054184
2314,154156.53484382262
2647,96947.43939646843
422,366025.99748936173
2457,268599.7531496169
1838,164617.8243208163
2805,228412.42424788975
1645,160711.7461181555
1711,258438.67611018947
2825,216532.9113782893
322,274463.0156189435
2103,222260.30990254827
342,104934.95397686458
600,135083.91715329266
488,157441.6908252237
1725,237630.84170252088
2246,243998.00074548984
2847,144531.04037215526
806,206904.6340745164
530,196463.4931689998
963,180798.3822664214
2678,94135.61942003087
171,91671.8637243082
2401,349689.6905189918
805,198138.06280525698
2259,241520.49000806976
1748,172671.59605276273
1361,136195.73086380825
1677,121385.49717365755
1406,145720.76044547593
2322,204462.55827368126
688,139496.59080341217
143,126560.69073239622
804,198086.25908282623
1214,103450.79452620861
2828,141212.07784511102
1999,163520.30575617176
2467,165828.9738937781
2665,155685.20810425695
1538,362775.7365471328
398,118790.05438694521
2822,127802.63452220985
2157,131098.88062954127
1856,160095.77090711024
1269,103511.81384847758
2570,105823.8765586497
2320,202213.21947136315
1517,133483.1034295709
2304,114636.6135440053
1312,101203.41471487677
2012,126450.09618599489
506,187501.23033265394
2865,186142.4999348958
2367,108469.88572597774
554,90537.5350119628
238,124979.64176723518
1954,114471.26996915639
2488,140916.4142763111
2291,87036.80553231457
1969,105681.63922183524
2725,163778.30236190828
1482,137405.25893076597
2763,169535.77901697115
503,222475.55302844077
1584,224665.1021618055
1531,114510.0556503857
2210,146129.71274083393
459,252638.15944555614
556,127347.5949340237
1347,130915.38779081099
1290,82630.3586679443
1388,94859.61250702305
1571,260580.52611880208
2754,175102.0381064428
765,123340.10977344032
2494,116203.08423679513
2870,208749.35863139425
7,187773.21205684566
1114,218492.84167439514
2418,236225.03912707066
291,102398.74438222595
18,256142.84943089882
39,300564.8186928163
1001,191776.2007374919
2442,198306.88347678594
616,113393.23783062196
2680,86495.90193335668
1414,124876.73736919872
289,131394.9776724532
40,204572.39969292047
860,118580.05666662462
409,131658.2865038571
673,136470.13321479197
2427,156616.4648885813
2036,212926.5845837154
2564,130227.1945406169
642,133073.5711466458
1008,168546.86639344756
1908,85204.27522139827
2519,181867.179871183
1369,100377.10729328569
2855,147965.89991521224
712,100588.90116497359
1943,103096.40950454691
1958,115623.36824521514
107,140735.2016997053
2295,179957.48167208172
704,104753.91786455235
676,120849.38691322834
259,159220.31004468334
93,253018.79685414958
106,206520.97819911735
2315,168520.5393955195
1050,105907.84105634083
1095,178857.95254881814
2709,135597.22736235382
758,140532.14536899325
1496,156833.94831057682
2370,133019.6759792482
2458,235523.96692845927
2733,116112.33827508028
161,191722.35340698995
726,149551.13382985434
845,178132.45940752525
947,218940.7495182214
2232,124672.0096485302
2563,144470.10044329148
2299,135147.1413411579
211,87575.97885343054
605,154284.1498840725
1478,182865.26260377138
2247,234700.58549210982
2274,174214.02918882738
2869,182230.2643831808
967,182572.18341437602
2656,119557.5133083411
667,184760.585465478
1042,119756.12530786483
2023,138964.20228328984
2447,338855.5308732346
2055,134830.0121805829
2275,242933.9667259333
2204,154782.77308456652
1563,235308.06675983194
483,185180.88427492295
796,123500.14606176544
1526,141606.6521704768
2042,133667.81532745852
442,276701.42230076814
1693,281033.8760084726
1468,193867.50505486713
1430,135006.72661950794
2605,132104.91100867433
1529,162528.42183858904
335,121340.99539846704
1287,126778.99102920038
31,104784.36857731956
1785,267573.7232402739
82,166465.6291413677
2620,122561.21069751045
252,168611.3427343883
721,68640.25810918972
2165,162611.72138307488
2316,167990.67232524467
775,119162.36140447322
1558,77600.76180520146
17,207108.8551764219
1022,202300.68975168862
925,108059.32108732432
438,233666.77235735205
1270,116820.8353975413
1272,112404.82811912878
215,111110.01427958225
266,197501.5940386451
2402,236070.09770622698
1250,125378.77553733549
1984,119778.62575140926
1279,128568.64846656557
377,243798.76065630835
1252,115334.97480821349
2156,235781.59956409616
499,269661.32752750535
1374,124273.45699491778
2898,198059.41025293636
401,110091.15289686885
2721,146307.69834334607
2078,216471.32676735643
2589,124620.48863221375
1946,216584.83737284766
1334,120721.06994944888
2781,198472.02667337292
431,347091.12395450426
576,171549.9305548921
1474,187877.08928270827
2254,140560.7273601498
2155,256466.2564744722
885,107383.19422445065
643,130948.80092673961
1944,128017.53879371876
480,174402.59725449845
2845,106859.40206166089
2387,269975.480972097
2407,169643.52249993643
2527,165544.67487755616
2514,130437.18466249756
629,129912.37514952784
80,182617.80163998864
1876,125726.51685097878
1546,128628.88700223612
2518,161555.7608688715
2347,148973.44857864783
783,161949.60938773566
1322,62459.94675656458
194,94953.99224904092
1770,246951.37661072524
2143,129427.31543529213
1229,207783.69248855067
511,248210.6892322695
46,183579.33462225553
1348,148045.98003732387
2465,165165.87081198467
387,196100.5483379322
873,200528.09553044918
1918,117349.27558660119
2764,215883.53990410813
2184,130277.97310598007
934,140843.84546824908
1920,125507.88176594184
2631,126357.76736703611
1768,400655.1855307596
2040,118777.50324129745
1749,187945.06973224768
834,203592.68077002867
1457,204421.92544528685
79,120944.81859424185
2302,121479.94010520833
1817,133383.78880928605
2755,197966.91276070513
359,167552.594307882
2059,105925.36780280898
2092,244456.71619899356
2516,195887.42132230906
150,111293.31523720396
1656,130763.78465659171
83,99863.23542855712
2411,158571.8794512306
795,80559.400116713
2312,203526.96702592896
2917,100522.70927603131
1624,166276.5974658776
2215,262047.57989544168
1211,147922.62991698727
1485,141089.56787398586
1024,168148.4937496169
570,154367.7400570772
2874,133831.01372423716
700,130403.07383610135
2756,178366.54116446097
2022,164634.8518653939
583,193987.77885218913
2392,325264.0856112333
2424,177508.9318434432
212,112251.19589078354
736,130349.49740871668
1610,148423.39525230514
890,114241.69264478443
467,156229.16825867517
578,191203.76049637425
1747,161185.6177827579
1149,137960.8174482587
2758,222360.80701862022
857,126540.32436865145
2219,239438.6813832295
733,101013.2263037936
2909,115484.01602096103
1798,225429.09900414507
235,118625.76143055719
2366,129288.29351707181
1027,127295.51769809818
1195,136140.55563773087
1303,70193.33711798837
148,169561.45803980032
608,149930.4561663211
2515,169658.69479611763
821,241350.50909421893
2500,239969.5518445228
745,108603.09316792965
741,124761.71468238109
1611,87663.80085430334
2532,120601.17537418813
1081,211683.0177893936
1692,361020.6339373658
2520,157412.01681754386
276,126083.44427476662
1992,121419.07297533816
663,69076.92559680554
418,126611.55622664002
1733,174703.9030376174
2359,154093.9247110726
253,163366.13396330643
1518,172541.82935079065
2035,124015.89155506644
2919,89032.88445074932
1540,239573.24357920975
2120,126062.45137036085
1674,144727.6770842738
256,149493.21580364733
2361,102967.14018218122
978,84207.25442720027
2280,134267.3692649115
2095,211856.47611265382
1709,288206.93481141026
2801,231265.75831940127
1246,108341.39823209932
2373,112340.20204047691
1055,248442.1335359676
2017,121579.94522906726
1099,232826.1157994589
1344,97423.5748543153
835,137890.31893528686
1117,173571.9725033189
2043,92657.13464637764
2085,121779.44090733079
410,139373.38443457274
2650,122145.30869715921
2867,149723.5184814942
1668,111697.55649400398
1161,140051.42836655478
2122,145980.1548524635
2539,139974.440708725
1047,144912.14763566336
1445,121671.71794240882
541,113898.20010456043
569,170718.9560243639
1276,115621.5234263996
918,144032.73312904625
326,152739.86421566582
1936,131161.59503961517
895,95524.14815641301
257,126844.48797572781
1241,163847.16233550664
1545,118354.4367788057
1189,168856.38667707995
270,130631.290158148
2066,162465.27679823278
693,111317.03001545003
1259,128278.80997304892
2916,143441.1050756478
2321,246378.12498586433
1977,95690.10361350322
1895,139804.7585041923
1240,156051.84516099893
85,142473.55038369296
1823,112138.93476011329
825,265067.948492408
110,196123.9001276169
697,123536.0672071275
2297,110022.34736563223
1231,133436.41641344276
1355,124523.54987122571
968,293338.69733925496
584,186820.0391868316
1315,114516.42382698132
1606,134806.55812962542
206,90046.45182792323
1685,286117.3522393188
2016,130665.78739368607
869,174718.49143063475
2135,114443.69884957661
2346,165716.4495012601
2430,207076.58497006024
2198,93496.7536028952
2652,125486.86716364701
27,106563.91369992602
241,154477.59830281575
906,103731.61518075319
1506,111363.0474355787
2098,337790.55747857614
1435,194202.33140089482
2213,116823.97264197108
1274,129766.7446228967
743,54151.10481548692
1737,168694.29763066847
2797,247188.02158652584
2185,85055.898890729
58,159738.66360532973
830,177637.3500541032
808,130958.68687325911
680,130453.32605191304
1153,110851.71274310429
1291,131499.26022520394
1818,156112.14577971058
2161,163083.04953188935
1883,119670.64989812826
350,283787.7466310272
2473,125732.43947824971
295,155674.05127261116
293,187289.97233754664
859,118982.94456218215
288,80548.020051378
1578,146118.76946372338
102,145029.06750796683
2831,139177.57251264958
1030,156375.10559671908
2551,136727.67655649566
1286,146894.7743326222
958,267054.44739742373
776,126984.7116791522
72,199290.01658007054
2263,215722.270849811
1866,127872.70420658884
2876,83775.34475699441
2146,222961.9519728693
103,149644.01042592613
1500,133555.4998347859
492,153629.5946800089
167,121332.96743548547
2597,112569.04398558236
2685,108650.55738069779
1035,160287.67287769934
1220,73644.5208720465
2602,144229.34183811353
2159,188175.83054524197
695,156779.6016182208
1109,219114.31265348874
640,168077.3481473544
1652,140948.7374186789
2090,177257.07199118676
1188,177384.83077000565
2345,226768.89094872304
1059,371620.02182272624
2751,191199.07696997494
128,197342.69840069
1523,195462.3995869876
2925,176343.20368292663
2145,266027.3251651192
1121,187078.1212438298
566,214710.3196856448
565,210902.54041915567
1331,116967.98994862287
2928,111563.05598487944
156,142680.88816636708
797,137285.2953004858
327,98171.8143427585
2859,125097.10272770213
1453,112871.82330776332
1762,302216.04271614674
1868,218132.95858863016
1760,165069.62404818824
1113,206612.96006472263
1812,153623.40474283107
117,150495.4035797644
1142,196607.2114403374
2342,340005.1120796308
927,122361.83210724388
2478,164486.34072207994
655,84951.4345616596
2064,119517.17373541833
369,227174.63960904625
2239,114800.48952889725
2732,196652.60371227417
1653,156804.66907683376
959,183107.71150759922
2395,296004.14631171257
1412,111981.2065557749
271,212614.27979202007
1484,136780.84334581337
1497,136716.57749487163
552,169531.17992930708
2,112444.62842177865
1855,273717.33002141083
4,226647.57382680997
2292,143745.16234453704
134,126859.90888213314
646,103492.8972288203
42,236086.9772985199
532,190187.25208757436
713,90521.78280443297
2561,122887.51159978916
2360,123210.9110760286
1333,108983.75394772137
1407,226857.36223786185
2892,265091.869354895
574,184277.8233631247
1227,183709.66918866927
2591,168329.6601522998
1476,194973.39542626066
1125,222608.99435484718
1446,133278.59577519336
408,123988.96224811181
1101,250564.77293317378
2251,167102.8275184596
373,173843.88418102698
2554,117786.22673552469
2382,221845.99998569646
1985,96927.3581392595
519,202479.02155674231
1093,177732.49993552864
864,216969.2838195465
2889,138708.2512683996
2308,152941.25051389795
986,142613.20096911892
1302,125358.2996379647
585,146707.8193394281
2708,149730.0815063192
147,113081.08872803125
1441,201556.86683142875
383,160457.93963795924
285,138965.56723836143
181,114005.6210331126
358,146914.1024036111
780,150630.10770295453
258,174035.23948787386
1865,205796.06198398885
692,125276.64345714133
2902,305379.2818513553
508,199604.93779077503
2638,140866.45633114252
36,134294.30707605404
611,147331.5495578962
2281,125156.34311366592
1678,120897.80071943268
1696,392593.7626627136
1557,91265.6558905221
2180,151844.94629055032
1726,184962.534070945
951,139066.2212232432
267,197760.18817615163
2706,131928.14585291254
2221,240876.1734443774
1357,174405.02560025852
2901,290232.8097659935
347,170992.95473129392
2164,169876.7792522189
1586,291941.73763323214
360,149408.2617806227
1769,208463.90525027702
2617,160408.81166324354
1879,137717.39439898747
991,201875.66357229662
1535,101943.12151427756
1191,137985.31377391587
1579,171758.03752185602
1882,65588.54209682382
1510,124849.58369819087
2196,160046.25671367388
1845,145702.46576928464
2336,319211.8964892707
942,96367.94496061212
861,122771.82706164279
2555,115330.91360680133
1392,126372.37724979856
2099,226268.9950788826
1543,125876.49421316703
948,233790.98228113574
1239,177453.02576005418
22,184607.23576657564
2796,210929.62825948023
2747,170782.94771660827
92,259538.3420275058
210,151025.06105387298
1858,185886.54358438266
2228,160012.89431544807
447,182927.24415381806
827,218031.00907166547
1649,165983.51678953675
682,118226.44854655112
2698,112519.35113515111
494,165802.28626449054
214,84572.76688783837
2441,221177.69170113606
2679,114474.72857715665
1336,116266.34529122719
465,162067.20435744405
1524,127539.33423091038
2543,113862.94347394095
631,130530.64420681035
2452,262838.72187780257
228,146967.83472520945
126,171078.34463769838
1092,194402.5417700663
1122,175691.21869027332
932,169967.55272057257
1980,94108.15393683533
2171,102578.42390879006
551,147109.51826219633
2768,170380.93541646117
2056,107804.22671097446
1159,323687.8481914012
2645,116171.28077616468
1174,154748.00080019658
2266,181079.54390813017
2462,373288.6398368347
1219,134321.89977706975
2922,166467.59759350217
118,135427.78386736638
474,156637.86214848398
2576,139364.69143690745
872,256492.5701055648
1077,183856.71891738757
1536,135637.75732578934
1150,112595.20296140994
2341,274258.85014957585
1931,139723.27046350253
2785,119953.61144939346
2538,121772.55259424476
597,211932.9067987948
464,155873.66552797373
233,176339.9567459274
2169,122256.81860474385
2123,156010.1206865471
1867,158820.1971069305
137,215894.7729912594
515,207944.9148903089
933,126027.63895889297
2784,163387.97790992467
972,151728.50539359773
599,165107.86996754992
2614,123007.59311539511
2582,132155.06249372452
1409,158357.98972632678
175,96592.98505757234
352,182932.43423590332
976,100767.32710036908
2134,177924.10239890422
984,106810.94618251827
2396,331434.35872525175
1673,129065.91977820263
404,119009.68551593462
607,161182.00941812305
814,146901.15777404048
868,171888.2208604553
2271,168556.01776553612
1633,187770.33046291102
337,141247.09833638198
2765,150957.6873819643
1746,220211.48563246857
368,266552.6952717537
2806,189614.80115041355
1662,177299.48671250846
1234,191546.23968626722
1373,119368.5624378398
1672,107776.35287637362
1939,114628.88279393985
