Id,SalePrice
217,113800.09824942877
343,166269.45718354473
386,195976.04767626655
2005,113269.07429491598
2908,122622.38511805714
1814,198758.8454676125
2446,487231.3058446342
208,139649.77023857084
1679,113825.13890644284
822,277975.91768594575
6,169942.1457321433
1781,331614.2472754675
2397,227621.70115851398
2340,257299.40316919814
1618,150610.5617168436
2843,122385.39178235113
1061,307391.3768588181
2786,110379.14789259664
1935,129270.5441856507
1341,113508.09519656135
521,235724.72438029546
2136,120145.78993801426
996,181248.05364833918
227,127750.59923574256
135,150438.59953762015
1167,150971.16793770553
294,183961.59857516442
1776,178877.03412792188
540,152905.75979577642
1717,159035.32739505492
2303,122719.60671659086
116,174511.56620773318
127,124712.44735982805
1371,126223.21836976371
1014,130801.67828001453
1507,106740.72478203206
702,130046.67518976165
750,137864.80888750992
261,130270.82464638968
1559,68287.36519451077
577,185170.6433526799
2812,174521.50351871963
2080,136242.2673053193
1368,113529.27902591362
2376,116325.906085856
659,104357.86932393382
1235,121435.33673673832
332,81877.55294375544
1917,137894.10270989174
2094,220819.0287235225
1460,235740.84829531968
1471,185496.43002668142
1509,113298.63746261217
1922,124892.1421780545
433,464392.5345713179
460,216673.0924072616
1116,219928.40980097468
1137,149729.08385827302
53,152441.7622416554
2354,215094.8578012047
1475,175817.02275050533
1761,583609.3254910769
842,125677.13792689434
2739,142270.60875218915
2509,141451.07778533807
1007,177636.31347287324
2610,169717.01761797554
1952,84196.25190821242
2719,156692.82875295117
2921,92061.59914619525
1966,123225.53529215706
292,96087.84888009759
1204,180455.0486289596
1829,243892.6630315154
2419,166187.03448183366
391,146249.85019149294
798,103858.03358184031
481,180805.0690765829
193,179889.2208660924
555,115920.60378814895
899,62321.79070139067
2357,180982.6003410294
328,121502.60439250014
1356,110603.57634771492
1154,98344.08044155994
1730,155954.9132991754
2249,143637.3981592698
1119,238516.8448264138
2856,119374.56654645382
1394,121431.38943475262
2587,113845.82467217372
61,269429.37409702345
2661,160339.50897402826
2711,116841.50530186774
1147,147268.6554243664
757,117546.14120328985
2623,94204.70549792706
2378,136539.42130404463
1413,138973.25322738235
1722,184518.59312246888
1112,185059.31466812786
1623,180500.6208037433
1201,168758.98587081174
1513,105345.60792855152
957,417024.3439686825
1171,222330.74568979323
1145,175072.95441736354
2726,182337.93990023338
703,148298.52614469928
760,85993.05042679247
1964,127932.43033114467
2512,159769.02476541745
159,140700.05553854752
1281,155699.0589746736
468,152402.57967220558
290,127049.63553728657
665,105924.84920328524
1463,230089.19504541642
1792,199581.78195121547
923,116806.69310492303
500,217293.01229097525
1408,125054.08057989135
331,84485.5389740708
170,108153.79674238572
2192,93846.3977730132
2571,249293.3650687669
2314,153199.5909980906
2647,95736.191005601
422,377698.70268229995
2457,274414.37348543265
1838,168929.80410629883
2805,221313.0634922149
1645,152293.08368697713
1711,253784.5978474103
2825,215042.0939603333
322,283985.3985339459
2103,223401.08483513983
342,106559.44738845932
600,120342.00752467132
488,160561.0204123776
1725,244031.15153287642
2246,240769.97325437836
2847,141962.60709188168
806,211249.73511367716
530,196008.26860244002
963,171983.49439815225
2678,86895.88038084086
171,89068.93750531242
2401,357524.4759870764
805,197998.35064767965
2259,222937.1050019858
1748,172599.55206570652
1361,130483.73255178277
1677,117022.28561982058
1406,139672.23745575777
2322,205235.99661428723
688,141261.1210720839
143,125560.24344446797
804,192816.3278644875
1214,110579.71014889143
2828,140018.47462305785
1999,169303.2471334258
2467,166834.32678885743
2665,152015.5279794351
1538,341690.71292209346
398,112097.12204228679
2822,124637.71935501261
2157,133868.92880159637
1856,154739.1472524002
1269,101073.09008908171
2570,105123.83982406884
2320,211775.92196894385
1517,128063.38025805097
2304,109636.62119218012
1312,98598.03563426698
2012,124778.171885718
506,193264.2779056358
2865,181140.99875876048
2367,106954.41655639265
554,92991.61862754432
238,120638.7947353473
1954,110198.3085435633
2488,145759.0714295698
2291,85306.22073491699
1969,104121.97648147092
2725,155803.55041264865
1482,140038.37964022072
2763,168836.68335859475
503,213135.83897618306
1584,218998.60185467143
1531,115953.63561404022
2210,151958.1909074674
459,261988.0807928054
556,123125.69219959374
1347,125834.8475985203
1290,84197.7194116038
1388,93111.62692577089
1571,264222.03780114045
2754,175055.11534686972
765,125989.0183710458
2494,113904.94443416296
2870,196933.5810840284
7,187706.73040784008
1114,220595.73026977197
2418,244321.400240901
291,104867.62991855077
18,260850.27333287647
39,302251.91249862674
1001,201861.9527699099
2442,202632.09219993066
616,108284.37306417772
2680,84368.7470949003
1414,116407.80710950738
289,122375.23425485789
40,208519.09313461103
860,114466.18023750058
409,127039.42809180502
673,132266.14616956687
2427,153995.46782428914
2036,208883.40193009452
2564,127649.81333779146
642,136577.5713915713
1008,168022.640760469
1908,96747.2298589109
2519,186006.52792790954
1369,99388.44248414022
2855,144543.01639929778
712,99652.57605957869
1943,99284.24544436486
1958,116664.75814265781
107,146364.46101513557
2295,171160.15250500664
704,100691.0055833901
676,122033.36782344404
259,156245.08283948337
93,256012.26017680368
106,210284.00859197057
2315,165865.37819215178
1050,104237.52956397917
1095,181992.47191159267
2709,128160.95285022867
758,135982.1539516056
1496,153669.3467558449
2370,126640.8989973653
2458,233779.56649032322
2733,112803.22223310807
161,205231.6598399279
726,143006.18727215315
845,179485.70781615362
947,228849.32121669958
2232,119388.16537651395
2563,147764.77402244203
2299,124575.99380158637
211,85807.25676875832
605,154759.71906242825
1478,186609.7759552248
2247,233772.87107596282
2274,171384.41838402112
2869,170557.91956330114
967,185991.18731880412
2656,112158.04530878467
667,186327.80833457646
1042,115092.81049305893
2023,135905.60096187756
2447,338778.4127045825
2055,123916.88822811485
2275,249758.10973944663
2204,152513.62473846998
1563,235142.6470531241
483,180412.36804070353
796,119139.25621771989
1526,134956.75765309262
2042,138285.90367325724
442,287131.83576815756
1693,272379.49527672154
1468,194945.44287703998
1430,137552.44689822453
2605,139990.32931666306
1529,169302.10007661628
335,119928.77080991432
1287,126521.92347812212
31,100445.14126542424
1785,256932.7806503963
82,162036.95128245826
2620,111266.20185124701
252,171247.53476737987
721,66916.93189106096
2165,162004.180955179
2316,169273.2709853921
775,116554.81152539767
1558,78653.82730865768
17,210812.20914216115
1022,197523.39802894613
925,104940.70389820613
438,231089.952933104
1270,114272.25668077945
1272,108866.81113963193
215,118124.54062096603
266,201750.35684994614
2402,230893.56060960866
1250,121404.66379670968
1984,112529.49449594185
1279,126721.73889638697
377,239416.06417295636
1252,113697.45631655892
2156,236623.0853552253
499,275131.66004609026
1374,116535.56816350823
2898,203570.78450999653
401,107697.12202517263
2721,144297.1831745924
2078,213531.9456564937
2589,117349.37516812274
1946,195837.26631557912
1334,119223.48704089632
2781,199621.25572252405
431,347008.4036133371
576,177153.2185530815
1474,187294.31756595444
2254,132980.68515755437
2155,263158.04122916854
885,101390.05488004841
643,129704.77293312366
1944,119214.89627325034
480,175314.66672455985
2845,104843.51332751596
2387,261674.25021004077
2407,169862.68722988188
2527,155073.60256706123
2514,135968.85242191757
629,132773.9091095192
80,182225.6579214746
1876,122278.19453862305
1546,127644.44493885657
2518,156495.24774985228
2347,148093.5612062331
783,157259.34671940733
1322,62417.67768773648
194,92154.0141004792
1770,243547.41121204072
2143,123531.42575768165
1229,198107.501232421
511,249826.2128859551
46,182374.0729716049
1348,152185.34977510408
2465,166188.80265796094
387,202468.77709157122
873,198805.62934235524
1918,113172.72813563736
2764,215500.22536419187
2184,122107.41091406684
934,138452.55261355714
1920,121313.73239396996
2631,128681.96148763642
1768,456428.35722249764
2040,113518.72916100979
1749,190184.41377875573
834,204119.11303553008
1457,206276.3589401284
79,120985.03845410109
2302,117833.4539296134
1817,129846.27929949263
2755,195871.47008834334
359,163100.03502191574
2059,103899.17735555206
2092,233361.1362956521
2516,198215.05322075266
150,111162.51348425205
1656,124089.7414642028
83,99647.23571684738
2411,159366.9819415273
795,81002.01244004062
2312,203926.5595212361
2917,96683.51601166875
1624,167036.13921203418
2215,272781.56852369575
1211,143938.61259801354
1485,140535.20628480607
1024,157554.4034436384
570,154713.565170425
2874,127370.5457169896
700,128385.54857954511
2756,179170.77545894252
2022,161351.40214212274
583,196934.38858462486
2392,319647.78224666923
2424,175307.11311233797
212,108928.08695452307
736,126983.81599534844
1610,139137.91540246375
890,107880.66209193018
467,153614.67323663612
578,207519.72460799947
1747,162075.0118837795
1149,138918.49347651008
2758,218757.932135013
857,125302.9805971666
2219,240538.0976869968
733,101521.3314998251
2909,114620.87928871391
1798,225851.8295509495
235,104746.54619615743
2366,123525.30739962052
1027,123681.99719630618
1195,131072.74164057372
1303,67477.00566898608
148,167538.62945933818
608,142492.91785222778
2515,167313.16778457083
821,238171.96512994144
2500,239834.19839470097
745,106524.82392902952
741,122305.85491784546
1611,90042.7319474356
2532,112947.85615504549
1081,206578.42344561254
1692,357825.04606387083
2520,159897.69101085977
276,124338.86879395034
1992,118502.23943816373
663,66917.53329593786
418,125206.2231661844
1733,178363.87938967298
2359,145024.08509782952
253,165139.65334581194
1518,162048.35002910852
2035,120214.04981739698
2919,86217.7037870353
1540,231483.49392433494
2120,123051.57655511184
1674,145983.6533937938
256,144817.02020484942
2361,97292.24698518756
978,83732.1592045363
2280,135506.09690194705
2095,203168.34581649673
1709,279652.8391097594
2801,226743.59272202902
1246,106169.15698721974
2373,110255.5552362107
1055,239990.00813155645
2017,118072.19071027634
1099,222636.52729393664
1344,97950.4925811377
835,133434.95646012735
1117,175511.7227091229
2043,89638.38579031771
2085,116299.41952792597
410,138841.0978262521
2650,120421.63981785673
2867,145955.9402347551
1668,107919.4859515808
1161,143493.238508216
2122,145252.74009933224
2539,131667.7411733566
1047,139178.08198474892
1445,118070.45280801365
541,113555.89608763957
569,169616.1970331179
1276,115897.62351726931
918,140906.57066047227
326,147766.3173389031
1936,125812.14308263901
895,93724.3174598913
257,125569.02313603513
1241,163273.92512069852
1545,119767.99093394488
1189,156176.7326138048
270,133988.84005100187
2066,152193.25136000285
693,109420.00162292739
1259,122909.50343199847
2916,136392.76191553252
2321,252174.5106826145
1977,103559.55072559052
1895,134940.2467546389
1240,152107.82582041668
85,134726.36873199322
1823,110180.62520537793
825,261035.39825506884
110,195935.5863439078
697,117717.24635155647
2297,104650.98987614053
1231,129408.07098639972
1355,120127.84664516184
968,297765.7367849969
584,190727.699938704
1315,113468.17744374296
1606,132016.771206993
206,101296.10987707063
1685,291494.9047221859
2016,125066.44853921655
869,180902.3398058216
2135,112573.96234786753
2346,161076.18548193338
2430,202728.86212032285
2198,90163.06098458041
2652,122795.07567908119
27,107256.6198379353
241,152289.2535001099
906,102922.33118758505
1506,104958.97037856985
2098,324901.199775155
1435,190073.82571607814
2213,112675.07160682153
1274,127278.69921645324
743,55784.24389993209
1737,169940.59461989813
2797,251056.43877922345
2185,85880.5531727211
58,160436.54637135932
830,177697.3568787136
808,132798.2416401034
680,128340.42099221674
1153,113591.01299616123
1291,126028.63377801514
1818,156548.74669672942
2161,163521.23247126158
1883,113393.60528813495
350,292357.7628829348
2473,126535.05903516203
295,153157.30158050213
293,177431.60762127928
859,117465.79771800886
288,78308.9822468081
1578,137856.5723862179
102,147954.63153059554
2831,142307.04595733294
1030,154051.7862595686
2551,131263.88528683825
1286,132971.96509067438
958,269181.1824620456
776,122005.6874996616
72,197102.30441399
2263,218891.93344441828
1866,129925.81733507504
2876,81408.70341346686
2146,227485.5841847135
103,154770.36775751496
1500,135190.8033369173
492,157806.20167352376
167,118442.12369585068
2597,109528.16852093003
2685,103700.97685101618
1035,155923.75029406737
1220,74768.45105987792
2602,138841.28674968152
2159,189903.00816780297
695,153029.02197967534
1109,219151.95606020524
640,156726.54087044107
1652,137049.35679794787
2090,160655.91969662174
1188,170071.62089668913
2345,224315.27570028714
1059,360050.30828653014
2751,192390.04011462518
128,195381.8694603672
1523,179273.76366240456
2925,161803.73767302086
2145,267380.0958332051
1121,188774.5530132231
566,227091.63091067912
565,207420.3576150907
1331,115344.51108764649
2928,106733.78599294132
156,137435.19926323832
797,132464.2340034203
327,94565.42065157775
2859,118807.96790401213
1453,110934.188212938
1762,299520.54316416715
1868,207364.32984608418
1760,162564.28788930364
1113,212881.98009152577
1812,155036.48209728827
117,146273.36648523915
1142,188322.7996659758
2342,337724.4482113321
927,117045.0719852524
2478,160152.55060589773
655,81150.6515162766
2064,116692.68976530188
369,216033.16379191706
2239,111869.52627317533
2732,191242.49873204366
1653,151251.23555069196
959,183206.0349459893
2395,284043.5910059918
1412,109856.04551182287
271,214041.45560943166
1484,139887.49365163286
1497,130051.33992784504
552,174587.96182523423
2,109205.97496682903
1855,257603.82106362417
4,226034.3808117665
2292,143791.45840359567
134,123409.34249594982
646,102249.29972023956
42,243996.02469443355
532,190063.94964874358
713,92998.86525542047
2561,117692.2032926285
2360,118833.34321776197
1333,107963.10236274492
1407,210111.1289553697
2892,253868.604275728
574,189007.6150124553
1227,173978.4211404488
2591,176866.0065812642
1476,191522.6357981856
1125,218459.45465278925
1446,126899.82052133913
408,117485.36221819412
1101,251862.96463520045
2251,161572.86091963472
373,170544.14345789677
2554,113939.1444197581
2382,225889.3334311534
1985,92482.62069329493
519,200410.2040149968
1093,174814.06406825955
864,221250.59883728376
2889,136840.82882229105
2308,150596.59120131197
986,134388.75726495372
1302,130205.82278803262
585,143727.27855642093
2708,144014.64406799056
147,110486.37855257667
1441,199069.99837053672
383,156526.85687620137
285,133894.8655996159
181,108316.81237695807
358,156075.96968690763
780,141727.92100858272
258,174871.37272008634
1865,199259.70166504956
692,125124.60392052827
2902,297071.47911073366
508,208156.17293417666
2638,135190.05605645897
36,132585.92275428795
611,145250.62716597875
2281,119531.98248334619
1678,114544.15797879318
1696,391917.8697852846
1557,93026.65076836677
2180,146739.4093401345
1726,185215.86122607614
951,135592.15454579555
267,198566.1265378685
2706,124610.63165391856
2221,223591.23821773424
1357,157767.25804786163
2901,288334.6995901856
347,170111.87389066487
2164,173867.71486050353
1586,283882.6326299082
360,146724.9330351054
1769,207827.36393716562
2617,161949.94980579807
1879,132742.96590470732
991,199515.61921820827
1535,102899.65130324353
1191,138252.41893572177
1579,177709.4412302801
1882,72662.904079158
1510,116230.39692308419
2196,147018.63665353277
1845,146945.7110857295
2336,322400.82100296096
942,97300.39851159144
861,117268.89542069976
2555,107559.22558276892
1392,127283.89054702973
2099,226990.07081504897
1543,125429.61420161453
948,238849.07970868592
1239,163486.67703497005
22,175163.88992023736
2796,210997.05193249052
2747,167641.15032808916
92,252072.45495480383
210,144021.423998186
1858,189031.4955528119
2228,162412.5684391476
447,178991.6112325487
827,212404.23330729073
1649,166259.44403793197
682,115740.47083744481
2698,109774.85124334457
494,165349.885128083
214,79095.97731693537
2441,225320.38807394946
2679,109562.79386310608
1336,117035.50416812637
465,167064.18857325346
1524,123742.98259057099
2543,112041.19430455581
631,127173.97202297063
2452,264090.52419343434
228,142576.02371996883
126,160648.50013922225
1092,191134.15686105043
1122,174539.85349044274
932,173284.83751614418
1980,89266.49616484003
2171,98844.3351459504
551,145883.22894427297
2768,163237.11049739842
2056,103478.74151405545
1159,316700.9739950403
2645,116764.86023296916
1174,155511.6986075125
2266,180052.54095242586
2462,366712.52250714746
1219,130330.58518755794
2922,165617.55211396
118,129011.6529394757
474,157501.94316845553
2576,134171.306872642
872,252062.93045619273
1077,185819.96509122828
1536,131895.12254455264
1150,110075.63464000264
2341,268023.44090548594
1931,132732.59229398298
2785,115251.81748096048
2538,117477.17273586708
597,202628.02208213328
464,159494.2055010074
233,180722.602864707
2169,117159.25206069923
2123,152825.9121310858
1867,152691.69346369343
137,220523.3859137981
515,203942.73599402286
933,125215.05189812441
2784,154517.70330200414
972,151393.84069759815
599,155121.15528542994
2614,120225.65150110473
2582,129534.91907224014
1409,151208.7768318649
175,96305.30078795504
352,189959.81984118233
976,98400.30855271575
2134,175992.37676655874
984,105775.63901332636
2396,322193.23914811434
1673,129277.40541980833
404,116240.74794620909
607,152003.95255729218
814,145754.3360517678
868,172057.24183429207
2271,164460.53124413235
1633,190067.0221157915
337,145786.90205787795
2765,142700.52835735574
1746,216724.4955799619
368,258541.64647422364
2806,188311.67648083347
1662,173868.1210892469
1234,183970.84365236282
1373,116163.20057339116
1672,105837.9833440572
1939,114519.96877725942
